id,P_DEFAULT
354273,0.003810522436137603
354245,0.06313664364370898
354050,0.05523390990526854
354001,0.02999094653827132
353886,0.06187162658341067
353636,0.1389391960887218
353548,0.713037191726168
353126,0.005517458535595256
353371,0.07371919194372387
353366,0.002524287274049057
353220,0.055933522205179914
353203,0.08390081428359678
353199,0.020876904755470792
353189,0.03766619175139007
353115,0.04632271209992681
352549,0.15055641705961764
352725,0.006307775108522988
352720,0.053991929164751915
352172,0.18903595677446472
352252,0.09304904485799662
351358,0.502792366546806
352080,0.004718595946846081
351978,0.13232379606891218
351860,0.9016220057119885
351791,0.07928746556802321
351406,0.08843721139965721
351355,0.5986903340617946
351338,0.08296829493243892
351055,0.7722655317946118
351184,0.003416534908838655
351125,0.13343307037981395
351053,0.7646810572420552
350958,0.09330494450261882
350671,0.04689515294549516
350501,0.004298179093009794
350412,0.0395286476515542
350405,0.062300799381494146
349961,0.04582647978142656
350313,0.06161246895947147
350262,0.07178469032843837
350153,0.5261898749923862
348609,0.07646105422708609
350044,0.7844448587495513
349714,0.6495948001729285
349789,0.640163824129336
349679,0.07353268890154346
349668,0.0031639177151541477
349607,0.002962073872315641
349570,0.13627948733052184
349212,0.06691144941587439
349588,0.0017906605736491682
348900,0.1173290422274612
349348,0.007475939485820727
349138,0.002096880345094173
349221,0.10232029824602966
348844,0.002005739674974708
349067,0.8490679386863901
348997,0.004262598927301944
348908,0.019262945355656914
348670,0.08800157396195539
346532,0.001352114922741692
348410,0.5729673764459997
348145,0.9951612944164238
347689,0.32231808786866245
347554,0.4317569719527697
347505,0.9408687688025783
347485,0.0005434437241667833
347434,0.020651739575317758
347372,0.4051061824412932
347265,0.03600565539093466
347076,0.41151045825419447
347068,0.10397421445341667
346965,0.004745328706720758
346726,0.22679257849729256
346566,0.3238221964781453
289894,0.1927138452385934
333041,0.007145842432347741
295373,0.7378446284504978
317953,0.2512332014555328
345190,0.7087616905553275
344655,0.177453903001504
343957,0.4887766941028689
343481,0.2552356781147006
330183,0.00472128798124867
287629,0.20556130392779282
342507,0.7194449434492268
58915,0.14450739112502
335432,0.13093454236165283
338733,0.27046622596085235
308742,0.11170556774130092
332499,0.0010170904480065485
331459,0.15497453259719138
330551,0.2387251190047299
329511,0.10150165797530859
328105,0.01545511050871777
291687,0.22517247430822343
326469,0.004046653567641928
326337,0.10321882698231327
324626,0.28271174867519383
324428,0.001661497142376478
323229,0.21746458957901352
300218,0.6292320849727833
315895,0.1594702982523337
300867,0.07742068795275861
321995,0.178286399534792
321574,0.05055103467152462
321575,0.29523581991272085
321024,0.11518992310837817
320698,0.2525876157883045
317597,0.10279253228279006
320231,0.1920732821298963
317833,0.0013916259074803648
316948,0.41845199649567044
299999,0.09347002212928665
314413,0.0034379406051033294
312947,0.038991272594141424
312750,0.039307756361685244
312547,0.09741396664524933
312093,0.01860500570027493
311447,0.09236781216841974
311392,0.49347353570795477
311350,0.1474462745819196
311187,0.002855539196377068
310969,0.264659714906568
308236,0.18818326283832829
310112,0.0038202716062806655
287550,0.10364117357243308
296470,0.012197340178985078
307524,0.003242279576606391
307519,0.010222085387436535
306729,0.1150837848877085
304853,0.0047130480225575505
303676,0.0384013142879959
303940,0.08185419659573873
302975,0.0016071504581121542
299597,0.08548692704932519
288880,0.06165411619480318
300546,0.00349419636775807
293977,0.07916982183279453
299092,0.025644784484069382
299298,0.017970673492112857
296664,0.03760893006204902
296489,0.09444648259344543
296386,0.16932621932239697
296050,0.007274855754165335
294643,0.18424883010808127
291954,0.21737074625452504
291461,0.03139778509092522
291135,0.004935666984424112
291037,0.004214900842359857
290803,0.2584592503189788
288584,0.022778680952490103
288099,0.22054795708233194
286038,0.144132591594248
286120,0.27208063662828924
284207,0.2899413029184851
283707,0.2809273210813138
282569,0.017596272202146566
282275,0.14849925793282426
282074,0.002413175563371393
281384,0.11213382182168151
280871,0.15342015090071862
280356,0.1773629331015407
280193,0.08838580895436349
280176,0.2604125240524221
278911,0.17748481014056713
278066,0.01968506003680211
276232,0.1283873673981397
275098,0.24978976892497218
273608,0.24808659863454893
273535,0.18123079319703234
273445,0.0005190181648169022
273432,0.23886873902300065
272429,0.21823237062437909
272266,0.1312807957354349
271900,0.0699726423012955
270860,0.1982236757022153
270568,0.01912710337589275
270343,0.2682541086793235
269818,0.23455363035167237
269571,0.032604927532270754
268549,0.2998742882657291
268502,0.46236649424889176
267976,0.0018320815504078356
267736,0.07290085660634696
266989,0.02223329614914938
266963,0.215486353810119
266798,0.054577496243481745
266327,0.022114563521943922
266179,0.003507946282008896
266130,0.3900409739184519
266047,0.01741011614972753
265613,0.01057208242126594
249955,0.5460251874375229
265117,0.002506398761722774
265076,0.18330300291531643
265007,0.6739391091624182
264754,0.13048713089363412
264630,0.05018430092854492
264499,0.04634104311191639
263906,0.2653854669386204
263741,0.41565545566412637
263697,0.4150761899542689
262961,0.0065136942180513465
262669,0.012917684562009266
262618,0.1728754711207278
261972,0.7964860930111981
261281,0.36288588773580494
260368,0.005599938260288229
260324,0.2296824708441371
238360,0.41629609289132524
259956,0.015324094637791358
259945,0.3206856012546319
259505,0.17158897604384327
258717,0.8242872844370878
257346,0.002933297059449629
257223,0.0011834405931632676
256991,0.20540715192260245
256458,0.28615075060128586
256406,0.005873991382242199
242839,0.5756619311756621
255150,0.248099310208269
254378,0.40648843814182856
241659,0.012414860338489613
242642,0.22983980267662765
253601,0.31625876317765916
242356,0.00909889823108216
239843,0.29854075621547416
253020,0.7394571319526271
252482,0.006218099070273476
251789,0.002690011095514497
251682,0.03491673663284687
251663,0.0008798132152745216
199486,0.22072546347148272
248130,0.02347972335572134
248108,0.045195151778786656
246553,0.0039373967975567725
246276,0.4436724103118511
245846,0.15287869847291438
245124,0.14412348051890667
243737,0.17717938376823794
243430,0.00287254070778852
243243,0.0011903545382384731
243207,0.009813360287379778
242452,0.021695513146106075
242260,0.006987484557611475
242092,0.014821069824965193
208728,0.003297973808100086
239761,0.07421387513029261
238983,0.5398144681494341
238612,0.00982566498237918
238587,0.003419440401317902
237880,0.09858737344641046
237549,0.005318015084082084
234707,0.012886750627050688
234585,0.1465260290199664
234451,0.2104048808130617
232917,0.0009611889864701758
232568,0.1565199713045682
232302,0.6874184049936175
229276,0.557217514469612
225812,0.33064617296081705
224984,0.018397071218676717
224894,0.018507183372362925
223015,0.29430447404590687
222829,0.2874618072473318
222492,0.21694728705365277
222179,0.5417688826919503
220873,0.47298601207160795
219000,0.08270153117201079
218282,0.30988638800238566
217987,0.1617271039923657
217788,0.296311286256559
217118,0.3358418984089147
217100,0.007679907232926419
216013,0.19986643303470558
215865,0.30373968594004414
215577,0.315941797027209
214968,0.2514963122923182
214388,0.5856880663666397
212894,0.1877225408291702
211860,0.09966018081118463
210784,0.2554501877342586
209581,0.24997040616820754
209392,0.03942726847599047
207148,0.14730110599906132
206181,0.00829987518771169
202712,0.19191555736097018
202406,0.21974070940432852
201285,0.21010063862145592
200805,0.47924994963275214
200256,0.456813419722043
197959,0.34219523515295375
196574,0.006134486749962629
196521,0.028221412244491387
193630,0.003591639181177525
190846,0.6193854171086812
185684,0.32932431018329394
185352,0.21075751247290428
184908,0.036971974205711314
184296,0.4944608887797619
183801,0.17071500647881171
182554,0.01293719906237787
182089,0.2586471965247687
181036,0.28175268686020916
180005,0.002378419940328433
178239,0.32666994626401596
177075,0.1185539148760687
176610,0.36061942042242856
175582,0.010488139923311865
175147,0.1591896582675111
175056,0.01031874989140147
173029,0.213547727274467
172644,0.44953412006823074
171298,0.10421012230175908
170528,0.4984570960707118
169793,0.20878649476430397
169525,0.01916828147048496
169354,0.001801979085920485
169254,0.02399898059362726
168222,0.020854460122148484
168190,0.9522873839116675
168100,0.016508401137515574
167205,0.2648542254694592
166747,0.5342936534131447
166534,0.452346212325776
158706,0.006152414786293324
158289,0.12320092956680755
156868,0.2865672517498978
154776,0.18819270280912243
154305,0.2234048198353205
153022,0.003010601459935136
152663,0.000979162919348038
152291,0.09233053116838713
149575,0.028265178050290395
127504,0.07843665231941498
127719,0.08744932853646545
148473,0.2503950235452347
146671,0.029299090444141328
146564,0.9524273231640357
144579,0.0035439858519604284
143566,0.3277113343036147
143128,0.35982603985263484
143102,0.34899485701782845
142790,0.021618425156078286
142608,0.5291877615459432
141676,0.00201119189978643
140900,0.0037639148272593263
140452,0.48423493525932004
139980,0.9638971426331957
138557,0.15524916695314525
137042,0.3245272093916488
136316,0.0070955698231516305
130986,0.08638954130145238
133685,0.003025630673324382
133301,0.17721564690871122
132172,0.0021189606590213583
131618,0.3215944214790807
126776,0.10251091459811758
130907,0.009258349377622098
127531,0.35277540260436074
126287,0.004201579534347045
126215,0.08962766276972624
125897,0.9510165543613642
84918,0.0017463641865134074
123230,0.2468209929460968
122404,0.003726411029849511
121535,0.04760353129625086
120215,0.06656048030952383
119043,0.11240271310180133
118533,0.6642398529591863
118523,0.31609249885708435
117863,0.3487557349654311
117249,0.0014307585417813794
117056,0.002448820914744334
116582,0.3176375224498798
116040,0.05931890642288085
113156,0.04955895025955589
99009,0.0027983183947294012
100214,0.0788283316576355
111227,0.19896084372594255
76597,0.10210543796378814
106079,0.0012358424068868276
101579,0.10767995629438892
92666,0.06668580642826902
92507,0.046735092699408724
641066,0.00401240687058898
639485,0.69235099897504
637481,0.1527169639741751
637408,0.32397821207162725
637278,0.015476969974732937
637154,0.60498543318862
636386,0.5080671717870554
635527,0.6362728564902231
632614,0.3665661791805206
632031,0.3885625496109138
631406,0.9637158813375799
630748,0.7979755964931613
629752,0.13138919496566046
627829,0.6365579923632856
625955,0.008063516119206216
626721,0.013386189330388357
625269,0.007112917939708669
624723,0.004685769616383764
620040,0.000791056003953433
623192,0.22056761337735134
621771,0.22349381285686143
621165,0.006073858273883397
615331,0.3334633891646888
616316,0.002447042440703964
616029,0.008066684563800885
615146,0.0012985467110194677
615660,0.2658661127581995
612749,0.2793230941634511
612687,0.09323362135059227
612332,0.0014205119815015204
612027,0.6723756925999225
611875,0.00515960949931282
611698,0.4815092006409416
605544,0.0018361128919846949
610752,0.17557118096847993
610042,0.006217576148177668
605741,0.0027567095605246198
609578,0.7259199149585387
600258,0.0026770136723260358
608226,0.004963667914988894
607757,0.007283770579359847
607665,0.9755219243845137
607585,0.0012961744049264435
607501,0.1748856219629525
607126,0.0019276071201816698
600097,0.33701812412728926
605874,0.001642735140952553
605634,0.3690580046072338
605278,0.0030140651329219705
604857,0.24827862852378782
605482,0.006506849211542289
604470,0.0027703991388036303
603217,0.6332973727929566
603205,0.005794593130084816
601935,0.004977316305354239
601903,0.2722434923787344
601578,0.20212953828970218
601423,0.1703279337780579
601096,0.7187950253704478
601106,0.01248658422653491
600879,0.66674287406305
587734,0.0019722396034332445
599500,0.4853761998751666
598114,0.0048657075639914164
597463,0.19085060421557476
596281,0.22251471730520145
595306,0.7412778419571012
595140,0.2604934922611542
594787,0.6133565850269259
594730,0.2689740832575695
592285,0.004548939070703957
592086,0.04388728827947551
592042,0.7413682718245063
590329,0.30019640630696875
590099,0.3381908878642973
579893,0.0035046001291431377
586972,0.5912849328776758
587910,0.2801058003471302
584732,0.0032537104799415044
587665,0.7421713450278362
584661,0.0035878522654839264
583412,0.026535920095108613
582355,0.8483401131908788
581367,0.15109248776383907
583781,0.9896149841638233
583725,0.4461414178295365
583298,0.35952361025969387
581872,0.004277120098908376
578633,0.10857287014821795
581726,0.11997644033924229
581093,0.39258852444253484
580714,0.6821607703609627
579763,0.9829850135262966
576308,0.011218126458331801
577908,0.27465804301868674
577535,0.9780583889091444
576277,0.009590305219978338
572237,0.002127792770737644
576615,0.0014268896134660598
574473,0.5811341053636203
575674,0.45344994751417983
573822,0.16976984334365952
572521,0.4080720449681903
572593,0.005460318517441221
571951,0.9625053984807683
571644,0.0020692760745400565
571438,0.27139166021357325
570921,0.0034662519889625183
570807,0.2554518027221903
567435,0.50829932589573
570592,0.4486707442491323
570567,0.3683752681444645
570411,0.27706446428060194
566665,0.005296489268728558
