EVENT_ID,EVENT_LABEL
2355960,0.31355392183746095
2815840,0.004377135826589468
1978380,0.048845235197084017
861280,0.003658991611802012
1803360,0.003922264165013946
466040,0.027498385144677433
2137420,0.007654411644349914
1538100,0.01118103286424153
693800,0.0025768572640853266
1966120,0.017486393163703158
875080,0.004738798200481668
2026520,0.3617293169232459
1124620,0.0017894926815392607
583380,0.15877906390033927
1336360,0.016407704612068058
2270420,0.03792123317629344
557740,0.01173462204116777
2877840,0.003293546853735454
2714360,0.009224843187292697
1962060,0.0056282896678269525
2881880,0.012741614597709268
1165300,0.009901362778495734
1274140,0.01969369808103737
1295940,0.004493390826847717
206080,0.005967267067344805
699040,0.003896370291812326
1591960,0.0034099719381785803
424740,0.02383673763731495
2697400,0.009879092934128956
1762600,0.0074867705913562975
1295720,0.022747089426123048
471220,0.017354059178372253
915740,0.0074888509849732315
731640,0.0471877820657026
1385280,0.001647390591320232
2445940,0.0023702972556322787
1560280,0.00487987291462159
2189280,0.005842082179145709
2030460,0.5071354896300722
770200,0.0032795224230972443
1725300,0.007925279661190159
2732480,0.009796358139646227
879400,0.0059714514018330885
2900180,0.004841622316974348
1626040,0.01245486041848527
413920,0.020174220074964357
2677460,0.0042409938840008874
1808480,0.007325072738134672
662980,0.7940977094460182
716760,0.01466180451142539
1994620,0.01892526391738783
201400,0.0057719582252866225
2687660,0.006023633605368554
1323340,0.003283551884360574
184440,0.2565240806719479
801660,0.004242235527009412
1443960,0.00944773325626455
782200,0.00245231598957564
1967320,0.3544279273217159
2766060,0.01728902082716653
2309900,0.6459766400851146
436380,0.00865898357606263
86820,0.009468628857226376
47920,0.013574481874924004
597660,0.004095788177019022
600920,0.040370770499830184
1472500,0.002845716605516765
2688960,0.005834591143623107
1332100,0.06385110510435944
1624320,0.005697935754559066
1666280,0.0048731256121691685
2650480,0.026741645738743262
323620,0.011053977531691912
1233900,0.011750427919333896
1672680,0.0043929883193478
436960,0.010928558093448042
1314200,0.05006305782491924
2642140,0.003126111805717402
1783220,0.22157811040255837
182100,0.9682724975405423
2731240,0.01862840601479912
582880,0.007169095618168985
27940,0.01425016979050023
1864360,0.005435723718237186
2440580,0.6095611108284543
1966620,0.05111113583402506
112660,0.005028685546557241
1157520,0.0077805890922153205
1985160,0.4095116495343279
2248640,0.0040855542469795175
2402520,0.35857409718568406
1885760,0.020393255649647266
2503020,0.003704409053294948
1808120,0.04134064368850125
2514460,0.35042725336090674
710520,0.016162018056154744
1420760,0.005710151999667205
2766940,0.01673909463162193
559740,0.0044225679594567064
1428580,0.006687881414150894
130480,0.10609284516871417
182500,0.030857035127462108
1245100,0.005824963414373551
869300,0.037796595945243656
849580,0.011408364639326566
2176400,0.013150692016077917
2811520,0.008663798791192114
1125920,0.020440284529163303
691560,0.02276826576539077
2513080,0.009083750528361832
379800,0.012895913341479971
814640,0.02588997524110762
940780,0.0029613717273165464
785040,0.021758142236141236
905320,0.10677159915392259
2116040,0.014318933815667017
341040,0.08054380239443155
348600,0.01930240708914374
566740,0.005026830022630284
1939500,0.07903948277316619
1476300,0.3459314960450702
1784240,0.007607814690998954
415160,0.006297005827422733
2315520,0.007416527348114429
2089300,0.02462487413918095
1174400,0.14244100705236754
53900,0.007783694007189663
2459080,0.03323976623460824
1942920,0.007866468987114187
950300,0.006331770535700248
2490600,0.005767643283233915
1987220,0.006211712581239392
1328260,0.0034521547740630804
374940,0.032017358973333625
2438100,0.021260540796113957
226200,0.014584873470377758
2435560,0.012746338850687045
722520,0.009632943703254985
2302560,0.08968120828157408
65460,0.004970594091792229
2522540,0.19385005867844973
1059380,0.14756441772459916
2660820,0.0038635725761898662
2538720,0.029613342909719568
1557620,0.021634226132113108
621840,0.005673476619719983
1045920,0.012604603115463502
1520320,0.023401625609389506
1357900,0.03052814990193351
2805640,0.0041959923491696385
1312660,0.019168128054972
2117040,0.006358152569222031
801200,0.004257629488755412
381760,0.019053658394143882
1143620,0.01088461579120787
1118260,0.00548559672764557
2187160,0.32162991602402846
1511860,0.007827206467789932
6480,0.002808350917162979
2142520,0.05686697896133159
544220,0.046255545470532095
1523540,0.002376647767735687
2004800,0.003941066174200714
2002260,0.005215572110690245
49520,0.005822040814277628
2051100,0.05441327827238126
1022580,0.004742213888037497
845820,0.0039044007265881873
1511300,0.0027288303750027895
1862760,0.3949538965598172
1155300,0.004207286349866621
2272760,0.24367921181665597
2241520,0.004779137664792031
921460,0.006289932969964755
1037640,0.007454603509815032
269060,0.050491139843780355
2874560,0.009196212075988334
2000200,0.008520983514324424
2745260,0.006865060523223606
1510680,0.05820649777112488
1250880,0.004373985936521996
62220,0.0039751050965092915
1643920,0.12167706870183989
1227600,0.2244042119528626
366020,0.0045671937962276695
2469260,0.05384862991190932
2702680,0.0126112373647138
342200,0.00563082525007345
2296080,0.007242570227929593
965760,0.0030830963708869796
1260580,0.026728392111049007
2495300,0.03363517944660524
780160,0.006297741996096074
1666320,0.003727665881259585
2922860,0.013823118793736008
1368080,0.8193761248855436
2796980,0.008049701777635834
1825700,0.010854880960352723
877160,0.006351395865958914
558080,0.002963464687129616
1395940,0.003944538628757487
602120,0.015729941990865276
2621580,0.010785940799357836
798320,0.09916332458563795
363000,0.002905637589883349
129620,0.00973970524775965
2339600,0.832249308388056
2320400,0.013013158967154041
572100,0.019480070269314625
1828160,0.008466412418251332
941700,0.008866104562111786
679740,0.026969263364876244
732620,0.0070136136655144276
561520,0.11523652773714946
1651840,0.004034475971383464
1066340,0.0033865886108452653
1370920,0.023175005436116492
2779740,0.00633338756231524
252220,0.006556236570239315
2125440,0.04625280167813604
1815660,0.003205474840495174
1522900,0.057169518344156026
69900,0.003163193282508197
1977900,0.01650638009107809
2847420,0.0029828276941663116
399640,0.005101584600975825
162800,0.00687169088847389
2814360,0.0043393018850248
572880,0.0036901975169634157
391860,0.017923454257848984
2431100,0.0025646699608916183
1569320,0.012101335802981268
1554100,0.0009487787112121775
1706820,0.002874756661549791
2329940,0.009053505777899425
2384560,0.011405656961783917
2776900,0.0533766459717512
1102720,0.006390932535022218
1584540,0.00583079753942054
888520,0.01633922770155671
116860,0.017329089654136466
2715980,0.17895734396034596
210960,0.023747443921748365
1197720,0.00507144102494642
2567460,0.0024658100212229988
252780,0.011977144839855266
1761840,0.006287234047847789
713300,0.015627355986174662
2172820,0.0069428897357334905
301160,0.008633696721758429
1162860,0.005314515876623497
1500080,0.14851368553044006
144700,0.02062432627984189
1081220,0.0021782134934811635
906580,0.005485807289213529
2210020,0.005203698756657432
2073780,0.02110537781366013
2878640,0.013197445091149371
2753780,0.0032814858350108155
1198420,0.00501848654072668
1464320,0.004559048410928804
2576440,0.007347958759341495
2206420,0.003513998732535217
1575080,0.008627948103716017
2774340,0.0036803791964377147
123360,0.006518551050626431
2726800,0.22784323725677363
2326140,0.015119593991717944
140740,0.6294849699702036
2864680,0.004668543275846939
291300,0.002963420492614037
2433940,0.016948435781878605
1359100,0.00503673744490262
466900,0.011948773342218047
1771140,0.021969216075629704
349560,0.009335917643692472
661620,0.003974594353385749
968220,0.9050513007714484
2592440,0.0031109808867817615
730320,0.10645488821131764
1535980,0.0037583556738147485
2356680,0.10369443566446147
115460,0.00814218219918415
2135620,0.005591064887708132
2912680,0.03263623313757706
100900,0.003168974600647747
1098540,0.00703147692288984
122640,0.03291252340684796
1321540,0.004886234019160242
1979780,0.02912416855069887
2881620,0.022139528743649106
1459660,0.00394255596497399
711140,0.18168353058049902
2532420,0.014225451985430713
1913740,0.16919688635625482
2162480,0.00605256939678723
1654000,0.005291382776451982
2237020,0.011714668849908192
2533520,0.012350434977604232
1582840,0.024370372770362223
2817540,0.0045225961187544145
866400,0.007768520954509819
174640,0.005879328543963273
1439960,0.005766673184435111
1540160,0.008285299857138089
2123200,0.0011813857938102123
859380,0.00450617090029382
723980,0.038204265843362624
352820,0.18312663375010943
575040,0.054643678019930045
1575120,0.03500131598518854
2747180,0.0031926714288770205
844020,0.0039699321873610275
353100,0.051678976530150314
384820,0.008318114447527393
1151680,0.029861974344798887
276680,0.024170226128141927
2813120,0.004457505969403636
1829860,0.03901089236049243
2742560,0.0028507377921071424
761900,0.003231767959460266
276740,0.013137134055558908
2529340,0.006633836193322304
80620,0.0019190775160926354
2406180,0.03698442159338273
1383360,0.004577032039898285
2234720,0.0042127504405629
1270740,0.007493227592494
1061820,0.008808747188218575
670480,0.10242855723030982
1056120,0.006194040117540982
356020,0.006821422505771144
221140,0.13906287810949966
2158960,0.009488211763109954
1227360,0.009677451917075065
2978620,0.005306470345965403
1715860,0.012350775923855953
2561140,0.002104657177974051
2475820,0.00967787434051095
749620,0.004471839262532964
433200,0.014601761391515904
547100,0.11185418711936096
1045140,0.0031140097353386242
2189420,0.008936029925625972
682880,0.0018973319030237796
850020,0.014404330218677427
2065760,0.004640259583127119
2724120,0.017770120097163392
87500,0.009190477606472467
2320320,0.008685211637988114
1075300,0.14581337616474715
155780,0.0021518956222201405
2220760,0.024686554097399963
616320,0.006865060523223606
1921280,0.001999237236818479
2824560,0.004698241572243301
2734480,0.004719067784518735
2903600,0.001856990724200816
2364240,0.002622449600704306
2280020,0.005256842791564567
2666400,0.02381352253784071
366560,0.003134678627783971
473900,0.014724706683178188
1644980,0.0009160468477178322
1919080,0.037509186256063955
2927260,0.004802272530721838
2225820,0.0035443025274635065
1817920,0.010282798399363108
1016040,0.9841803515821176
1189060,0.01365773030920494
1619960,0.016054292574286068
2567400,0.008352374475775394
1832500,0.47371836577295034
1056420,0.028622022896894774
2715080,0.007563032251743237
1548940,0.9129460400679946
2103100,0.002970548434797857
254600,0.9445721515478624
2331060,0.037129779711861446
1768020,0.021619434303222843
984940,0.003200753412136409
2013680,0.011464861769334343
2712420,0.013021258684947227
1054400,0.007402916533202915
1998360,0.011408820153099089
1381180,0.0054834820742623155
743340,0.022430418560218948
389640,0.008600671802927269
2415440,0.007030371577890679
2718500,0.0018668162395195493
560700,0.023308329510137765
1258600,0.014889200739547071
56040,0.004678748212431755
898560,0.008268108251272792
1906120,0.003704409053294948
2958980,0.02960280055359445
2666860,0.005614568085310651
40720,0.05879418167583753
2718140,0.008864190992723777
1451480,0.0033304114969171087
1708580,0.006112427752947547
2071160,0.03549790372484271
268540,0.04836993066398824
237600,0.670189670254082
544560,0.0048715537059507204
151660,0.003536760526841319
1985740,0.027178940339631454
1543060,0.007108598508438592
732260,0.011341031845615641
997180,0.0051215991744175725
1849300,0.05273628217718655
1161040,0.007314933026566498
1622660,0.056553404621420195
2765800,0.024608850183887268
2130980,0.003959057716710429
736940,0.009331999942240671
2179720,0.012648001116265035
2915700,0.003906075251786686
1918340,0.045029741212397535
228780,0.03507710978732257
2583980,0.007437952905564664
2123980,0.006221367028348845
459120,0.10718169561906651
1945680,0.01054781510275364
597400,0.008060602932270988
1065460,0.004708681206451465
2832640,0.16680266614796183
287580,0.00832209057451693
389140,0.00130805138279158
506480,0.004986864290851167
1778060,0.01445449657840677
1045740,0.06938466037622136
262700,0.009572639680176635
216740,0.004261476289619378
867520,0.016280040874204274
27840,0.010960722921581503
2769140,0.011232316911946658
1850660,0.003166184070657921
1091780,0.0015840894225969508
2240320,0.0052307238947947665
2492800,0.004011285516241339
1385660,0.006125948599915956
2439220,0.0075209709524181765
485160,0.006744177621651028
429480,0.01572611315500233
2248960,0.0037968848688246953
2135440,0.004864122543640926
2886460,0.0033315720118739078
1104760,0.0046229764274243355
1469700,0.1869182983355739
621420,0.005767643283233915
1400140,0.010876170358870632
1882940,0.02176988144975225
1579320,0.04684829975237045
1981920,0.0054802117096804095
603540,0.01769913157035192
528220,0.015773034312978804
1378800,0.024585091120683494
654780,0.004035615990716519
2042820,0.8251788694518017
786680,0.0026339810312653155
1280900,0.002973104859000419
1719180,0.041999445995816904
2343620,0.9793055726394874
2890000,0.006409571820716087
1740500,0.009468366494428115
1063740,0.003616223073539778
2069020,0.8294670683727015
2130500,0.004107083232100066
356840,0.0094110446837755
383180,0.0057357802363045725
428740,0.0025443121738100063
1913600,0.4879868962792103
1210760,0.0416452573881159
969060,0.012449065585438977
2293060,0.0029948406714536504
1383180,0.2843968727284925
1133820,0.005152507853790562
928680,0.022153618655074727
2342980,0.058137708782771684
2093740,0.0071870054046628655
773640,0.01171779361072463
1641040,0.003016178253968635
1495160,0.005726454060378363
1408520,0.0048777099933603315
936580,0.004053144776147989
1637180,0.0030912031584416524
1216600,0.012172847305948326
2531880,0.020256121630752192
2356400,0.007698777085045053
91320,0.05696865450741849
805760,0.03278787928814304
1682420,0.029908484836570878
